MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2.995732273553991,RL,4.787491742782046,9.245321340871428,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,Av,BLQ,6.573680166960646,Unf,-4.605170185988091,5.53338948872752,6.876264611890766,GasA,TA,Y,SBrkr,6.876264611890766,-4.605170185988091,-4.605170185988091,6.876264611890766,0,-4.605170185988091,1,1,3,0.0,TA,5,Typ,0,Attchd,1975.0,Unf,2,440,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2007,WD,Normal,11.711776323715394
2.995732273553991,RL,4.672828834461906,9.53899642739739,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,6.077642243349034,Gd,TA,PConc,Ex,TA,Gd,GLQ,7.24422751560335,Unf,-4.605170185988091,5.736572297479192,7.444248649496705,GasA,Ex,Y,SBrkr,7.444248649496705,-4.605170185988091,-4.605170185988091,7.444248649496705,1,-4.605170185988091,2,0,2,0.0,Gd,6,Typ,1,Attchd,2007.0,RFn,3,866,TA,TA,Y,-4.605170185988091,4.624972813284271,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2008,New,Partial,12.827729194939907
4.0943445622221,RL,,9.602585141913492,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.529429087511423,TA,TA,CBlock,TA,TA,No,Rec,6.030685260261263,Unf,-4.605170185988091,6.013715156042802,6.715383386334681,GasA,Gd,Y,SBrkr,7.00033446027523,6.79794041297493,-4.605170185988091,7.597396320212795,0,-4.605170185988091,2,1,4,0.0,TA,8,Typ,1,Attchd,1971.0,RFn,2,495,TA,TA,Y,-4.605170185988091,4.189654742026425,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2006,WD,Normal,12.154779351142624
2.995732273553991,RL,,9.51044496442652,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1960,1975,Flat,CompShg,BrkFace,Plywood,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,Gd,BLQ,6.061456918928017,ALQ,6.984716320118266,4.532599493153256,7.379008127628304,GasA,Gd,Y,SBrkr,7.132497551660044,-4.605170185988091,-4.605170185988091,7.132497551660044,1,-4.605170185988091,1,0,1,0.0,TA,4,Typ,1,Attchd,1960.0,RFn,2,564,TA,TA,Y,6.013715156042802,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2008,WD,Normal,12.367340793126296
3.4011973816621555,RM,4.430816798843313,9.336091577281744,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.090076835776092,7.090076835776092,GasA,TA,Y,FuseA,7.090076835776092,-4.605170185988091,-4.605170185988091,7.090076835776092,0,-4.605170185988091,1,0,4,0.0,TA,7,Typ,0,Detchd,1923.0,Unf,1,312,Fa,Fa,Y,-4.605170185988091,-4.605170185988091,5.429345628954441,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2006,WD,Family,11.736069016284437
3.912023005428146,RL,4.0943445622221,9.169518377455928,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.349138991379798,6.349138991379798,Grav,Fa,N,FuseF,6.349138991379798,6.261491684321042,-4.605170185988091,6.999422467507961,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,,,,0,0,,,N,-4.605170185988091,2.0794415416798357,4.852030263919617,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2008,WD,Normal,11.27720313144916
4.0943445622221,RL,4.5217885770490405,9.392911897525345,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.430816798843313,Gd,TA,PConc,Ex,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.651571873589727,6.651571873589727,GasA,Ex,Y,SBrkr,6.651571873589727,7.085064293952548,-4.605170185988091,7.584773077612199,0,-4.605170185988091,2,1,4,0.0,Ex,8,Typ,1,BuiltIn,2009.0,Fin,3,680,TA,TA,Y,-4.605170185988091,4.31748811353631,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,New,Partial,12.504323669331189
4.0943445622221,FV,4.605170185988092,9.437635294412868,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,GLQ,5.402677381872279,Unf,-4.605170185988091,6.645090969505644,6.898714534329988,GasA,Ex,Y,SBrkr,6.898714534329988,6.862757913051401,-4.605170185988091,7.5740450053721995,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,1,Attchd,2004.0,RFn,2,678,TA,TA,Y,-4.605170185988091,4.912654885736052,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,12.448626590364206
4.0943445622221,RL,4.897839799950911,9.87189368094495,Pave,IR1,HLS,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.1224928095143865,Gd,TA,PConc,Gd,TA,Mn,GLQ,4.04305126783455,Unf,-4.605170185988091,7.19668657083435,7.238496840894365,GasA,Ex,Y,SBrkr,7.238496840894365,6.975413927455952,-4.605170185988091,7.808729306744399,1,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,1,Attchd,2006.0,RFn,2,576,TA,TA,Y,5.476463551931511,4.882801922586371,-4.605170185988091,5.123963979403259,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2006,New,Partial,12.676076274775909
2.995732273553991,RL,,9.316500567804573,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,BLQ,6.492239835020471,Unf,-4.605170185988091,6.349138991379798,7.116394144093465,GasA,TA,Y,SBrkr,7.116394144093465,-4.605170185988091,-4.605170185988091,7.116394144093465,0,-4.605170185988091,2,0,3,0.0,TA,6,Typ,0,Attchd,1984.0,Unf,2,516,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,WD,Normal,11.998433280751929
4.0943445622221,RL,4.700480365792417,9.52427481557203,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.498282149476434,Gd,TA,PConc,Ex,TA,Av,GLQ,6.923628628138427,Unf,-4.605170185988091,6.320768294250582,7.360103972989152,GasA,Ex,Y,SBrkr,7.360103972989152,6.999422467507961,-4.605170185988091,7.889084407035514,1,-4.605170185988091,2,1,3,0.0,Ex,10,Typ,2,BuiltIn,2003.0,Fin,3,726,TA,TA,Y,5.991464547107982,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2008,WD,Normal,12.929991484756872
2.995732273553991,RL,4.553876891600541,9.40771473139643,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.420534999272286,Gd,TA,PConc,Gd,TA,Mn,BLQ,7.0909098220799835,Unf,-4.605170185988091,5.8289456176102075,7.340186835320115,GasA,Ex,Y,SBrkr,7.340186835320115,-4.605170185988091,-4.605170185988091,7.340186835320115,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2005.0,RFn,2,532,TA,TA,Y,-4.605170185988091,4.248495242049359,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,New,Partial,12.301382825334498
3.8066624897703196,RL,4.007333185232471,8.612503371220562,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.782192056006791,6.782192056006791,GasA,Ex,Y,SBrkr,6.782192056006791,-4.605170185988091,-4.605170185988091,6.782192056006791,0,-4.605170185988091,1,0,1,0.0,TA,4,Typ,0,,,,0,0,,,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2007,WD,Normal,11.544424132029599
3.6888794541139363,RM,3.6888794541139363,8.594154232552366,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,7,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,Gd,BrkTil,TA,TA,Mn,LwQ,5.91350300563827,Unf,-4.605170185988091,6.658011045870748,7.046647277848756,GasA,Gd,Y,FuseA,7.046647277848756,6.1463292576688975,-4.605170185988091,7.38770923908104,0,-4.605170185988091,2,0,3,0.0,Gd,5,Typ,0,Detchd,1926.0,Unf,1,216,TA,TA,Y,-4.605170185988091,-4.605170185988091,5.209486152841421,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2007,WD,Normal,11.931635799828413
5.247024072160486,RL,4.127134385045092,9.220884585851854,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,5,7,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,Gd,BrkTil,TA,TA,No,ALQ,5.860786223465865,Rec,5.198497031265826,4.718498871295094,6.467698726104354,GasA,Gd,Y,SBrkr,6.694562058521095,6.304448802421981,-4.605170185988091,7.2115567333138015,1,-4.605170185988091,2,0,4,0.6931471805599453,TA,6,Typ,0,,,,0,0,,,Y,4.941642422609304,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2008,WD,Normal,11.755871643580617
2.995732273553991,RL,,9.278746404640243,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,Gd,TA,CBlock,TA,TA,No,LwQ,5.937536205082426,BLQ,6.643789733147672,6.152732694704104,7.388327859577107,GasA,Ex,Y,FuseA,7.532088143541722,-4.605170185988091,-4.605170185988091,7.532088143541722,1,-4.605170185988091,1,0,2,0.0,TA,7,Typ,3,Attchd,1955.0,Fin,1,303,TA,TA,Y,6.16541785423142,-4.605170185988091,-4.605170185988091,-4.605170185988091,4.955827057601261,-4.605170185988091,-4.605170185988091,11,2009,COD,Normal,12.154779351142624
4.0943445622221,RL,4.454347296253507,9.26501793326688,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5.703782474656201,Gd,TA,PConc,Ex,TA,No,GLQ,7.160845906664299,Unf,-4.605170185988091,5.683579767338681,7.366445148327599,GasA,Ex,Y,SBrkr,7.383989457978509,6.311734809152915,-4.605170185988091,7.6783263565068856,1,-4.605170185988091,1,1,3,0.0,Ex,8,Typ,1,Attchd,2007.0,Fin,3,789,TA,TA,Y,5.181783550292085,4.787491742782046,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2007,New,Partial,12.693498620467778
4.0943445622221,RL,4.127134385045092,9.01724094201035,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.733401891837359,6.733401891837359,GasA,Ex,Y,SBrkr,6.733401891837359,6.779921907472252,-4.605170185988091,7.450079569807499,0,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,1,Attchd,2004.0,Fin,2,440,TA,TA,Y,4.605170185988092,3.871201010907891,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2007,WD,Normal,12.119969946476761
2.995732273553991,RL,,9.721305985943088,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,6.481577129276431,Gd,TA,CBlock,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.430114138561801,7.430114138561801,GasA,TA,Y,SBrkr,7.442492722794441,-4.605170185988091,-4.605170185988091,7.442492722794441,0,-4.605170185988091,2,1,2,0.0,TA,6,Typ,1,Attchd,1981.0,RFn,2,511,TA,TA,Y,6.352629396319567,4.1588830833596715,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2006,WD,Normal,12.337100907936577
3.912023005428146,RM,,9.422058905620926,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,5.886104031450156,Unf,-4.605170185988091,5.886104031450156,6.579251212010101,GasA,TA,Y,SBrkr,6.74993119378857,-4.605170185988091,6.269096283706261,7.231287004327616,0,-4.605170185988091,1,1,2,0.0,TA,7,Typ,0,Detchd,1991.0,Unf,2,660,TA,TA,Y,5.4680601411351315,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2007,WD,Normal,11.763684183317412
2.995732273553991,RL,4.948759890378168,10.366277727263562,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,BrkFace,Plywood,Stone,4.718498871295094,TA,TA,CBlock,TA,Gd,Gd,BLQ,6.459904454377535,Unf,-4.605170185988091,6.089044875446846,6.984716320118266,GasA,Fa,Y,SBrkr,7.412160334945205,-4.605170185988091,-4.605170185988091,7.412160334945205,1,-4.605170185988091,1,0,3,0.0,TA,7,Typ,2,Attchd,1960.0,Fin,2,528,TA,TA,P,5.3471075307174685,4.127134385045092,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,12.2783933071098
5.075173815233827,RL,3.784189633918261,8.576593534697684,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,7,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,Gd,Gd,PConc,Gd,Gd,No,GLQ,6.20455776256869,Rec,5.3706380281276624,5.869296913133774,6.96979066990159,GasA,Gd,Y,SBrkr,6.96979066990159,6.555356891810665,-4.605170185988091,7.4770384723196965,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,1,Attchd,1987.0,RFn,2,504,Gd,TA,Y,6.089044875446846,3.5553480614894135,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2006,WD,Normal,12.384218830913648
2.995732273553991,RL,4.382026634673881,9.229848838364227,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1961,1961,Gable,CompShg,WdShing,Wd Shng,BrkCmn,6.19644412779452,TA,TA,CBlock,TA,TA,No,ALQ,5.662960480135946,Rec,5.924255797414532,6.551080335043404,7.216709486709457,GasA,TA,Y,SBrkr,7.216709486709457,-4.605170185988091,-4.605170185988091,7.216709486709457,1,-4.605170185988091,1,1,3,0.0,TA,6,Typ,1,Attchd,1961.0,Unf,2,504,TA,TA,Y,-4.605170185988091,2.995732273553991,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,COD,Normal,12.0015054797889
2.995732273553991,RL,3.8501476017100584,9.426741242423,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,4.882801922586371,TA,TA,CBlock,Gd,Fa,No,ALQ,7.242797922793756,LwQ,5.337538079701318,-4.605170185988091,7.381501894506707,GasA,TA,Y,SBrkr,7.409136443920128,-4.605170185988091,-4.605170185988091,7.409136443920128,1,-4.605170185988091,2,0,3,0.0,TA,7,Min2,1,Attchd,1986.0,Fin,2,616,TA,TA,Y,5.2574953720277815,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2008,WD,Normal,12.122691036591123
2.995732273553991,RL,4.430816798843313,9.442641861075158,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,2001,Gable,CompShg,WdShing,Wd Shng,None,-4.605170185988091,TA,TA,CBlock,TA,Gd,Av,ALQ,6.1675164908883415,Unf,-4.605170185988091,6.586171654854675,7.091742115095153,GasA,TA,Y,SBrkr,7.67693714581808,-4.605170185988091,-4.605170185988091,7.67693714581808,1,-4.605170185988091,2,0,4,0.0,Gd,7,Typ,1,Attchd,1950.0,Unf,2,576,TA,TA,Y,-4.605170185988091,3.367295829986474,3.6635616461296463,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,12.400816722322686
4.0943445622221,RL,4.574710978503383,9.213236175088209,Pave,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,5.5909869805108565,Gd,TA,PConc,Gd,TA,No,GLQ,6.7226297948554485,Unf,-4.605170185988091,5.768320995793772,7.048386408721883,GasA,TA,Y,SBrkr,7.059617628291383,6.79794041297493,-4.605170185988091,7.630461261783627,0,0.0,2,1,4,0.0,TA,8,Typ,1,Attchd,1988.0,Unf,2,521,TA,TA,Y,-4.605170185988091,5.429345628954441,-4.605170185988091,-4.605170185988091,5.2574953720277815,-4.605170185988091,-4.605170185988091,9,2007,WD,Normal,12.259613412458204
3.912023005428146,RL,,9.521494800613105,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,Gd,Gd,CBlock,TA,TA,No,ALQ,4.04305126783455,BLQ,6.089044875446846,6.317164686747284,6.9584483932976555,GasA,Ex,Y,SBrkr,7.132497551660044,6.504288173536645,-4.605170185988091,7.560080465021827,1,-4.605170185988091,2,0,4,0.0,Gd,8,Typ,1,Attchd,1958.0,Unf,2,451,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.058152515453552
3.4011973816621555,RM,4.0943445622221,9.050171619823361,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,Gd,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.875232087276577,6.875232087276577,GasA,TA,Y,SBrkr,6.875232087276577,-4.605170185988091,-4.605170185988091,6.875232087276577,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,Detchd,1935.0,Unf,2,480,Fa,TA,N,-4.605170185988091,-4.605170185988091,5.214935757608986,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,11.512925464970229
5.075173815233827,FV,,7.6577552711348655,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.1224928095143865,Gd,TA,PConc,Gd,TA,No,GLQ,6.077642243349034,Unf,-4.605170185988091,5.768320995793772,6.628041376179533,GasA,Ex,Y,SBrkr,6.645090969505644,6.628041376179533,-4.605170185988091,7.329749689041512,0,-4.605170185988091,2,1,3,0.0,Gd,5,Typ,1,Detchd,2000.0,Unf,2,440,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,12.083905011555967
4.248495242049359,RL,3.9889840465642745,8.934323331054905,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,-4.605170185988091,TA,TA,BrkTil,Fa,TA,No,LwQ,5.863631175598097,Unf,-4.605170185988091,6.089044875446846,6.675823221634848,GasA,Gd,Y,SBrkr,6.803505257608338,6.803505257608338,-4.605170185988091,7.496652438168283,0,-4.605170185988091,1,1,4,0.0,TA,9,Typ,1,Detchd,1920.0,Unf,1,216,Fa,TA,Y,-4.605170185988091,-4.605170185988091,3.6888794541139363,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.206572520571825
3.912023005428146,RM,4.143134726391533,9.343646739284408,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.216709486709457,7.216709486709457,GasA,Ex,Y,SBrkr,7.216709486709457,6.579251212010101,-4.605170185988091,7.641084249174914,0,-4.605170185988091,2,1,3,0.0,Gd,6,Mod,0,Detchd,2003.0,Unf,2,484,TA,TA,N,5.634789603169249,5.472270673671475,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,WD,Normal,12.206072645530174
3.912023005428146,RL,4.5217885770490405,8.914357274485015,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,5,8,1908,1991,Gable,CompShg,AsbShng,Plywood,None,-4.605170185988091,TA,TA,PConc,Fa,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.222576268071369,6.222576268071369,GasA,Gd,Y,SBrkr,6.841615476477592,5.755742213586912,-4.605170185988091,7.132497551660044,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Attchd,1986.0,Unf,2,576,TA,TA,Y,4.6443908991413725,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2006,WD,Normal,11.751942365440728
4.382026634673881,RL,,9.205026277152413,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,PConc,Gd,TA,Av,GLQ,6.415096959171596,Unf,-4.605170185988091,6.3578422665081,7.080026499922591,GasA,Ex,Y,SBrkr,7.104144092987527,-4.605170185988091,-4.605170185988091,7.104144092987527,1,-4.605170185988091,2,0,3,0.0,Gd,6,Typ,0,Attchd,1990.0,Unf,2,497,TA,TA,Y,5.123963979403259,3.295836866004329,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Normal,12.061046873479915
3.912023005428146,RL,4.0943445622221,9.250522161609014,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1916,1987,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,Fa,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.492239835020471,6.492239835020471,GasA,Ex,Y,SBrkr,6.694562058521095,6.556778356158042,4.969813299576001,7.412160334945205,0,-4.605170185988091,2,1,3,0.0,TA,8,Min2,0,Detchd,1916.0,Unf,1,180,Fa,Fa,N,-4.605170185988091,-4.605170185988091,-4.605170185988091,4.941642422609304,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2009,WD,Normal,11.813030057420567
4.499809670330265,RL,4.1588830833596715,8.85623355614316,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,5.616771097666572,TA,TA,CBlock,Gd,TA,Av,GLQ,6.990256500493881,Unf,-4.605170185988091,-4.605170185988091,6.990256500493881,GasA,TA,Y,SBrkr,7.1098794630722715,-4.605170185988091,-4.605170185988091,7.1098794630722715,2,-4.605170185988091,0,2,2,0.6931471805599453,TA,6,Typ,2,Detchd,1979.0,Unf,2,528,TA,TA,Y,4.787491742782046,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Alloca,11.940393392554734
4.787491742782046,RL,3.713572066704308,8.5016733797582,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,-4.605170185988091,Gd,TA,PConc,Ex,TA,Av,GLQ,7.050122520269059,Unf,-4.605170185988091,6.0867747269123065,7.373374309910049,GasA,Ex,Y,SBrkr,7.373374309910049,-4.605170185988091,-4.605170185988091,7.373374309910049,1,-4.605170185988091,1,1,0,0.0,Ex,5,Typ,1,Attchd,2001.0,Fin,2,682,TA,TA,Y,-4.605170185988091,4.787491742782046,-4.605170185988091,-4.605170185988091,5.4116460518550396,-4.605170185988091,-4.605170185988091,8,2008,WD,Normal,12.56374708980199
